trialunique,ACTIVE_rating,ALERT_rating,ANGRY_rating,ANXIOUS_rating,ASHAMED_rating,EXCITED_rating,FRUSTRATED_rating,GUILTY_rating,HAPPY_rating,SAD_rating,SCARED_rating,TENDER_rating,depression,TAS
72_1_1,2,3,1,2,1,1,1,1,1,1,4,1,1,50
72_1_2,2,3,1,3,1,1,1,1,1,1,3,1,1,50
72_10_1,1,1,1,1,1,1,1,1,1,4,1,2,1,50
72_10_2,1,2,1,1,3,1,1,3,1,3,1,1,1,50
72_11_1,2,1,1,4,2,2,1,2,1,4,1,1,1,50
72_11_2,1,1,1,1,2,1,1,2,1,4,1,3,1,50
72_12_1,1,1,1,1,2,1,1,2,1,4,1,2,1,50
72_12_2,2,2,1,1,1,1,1,1,1,2,1,4,1,50
72_13_1,1,1,1,1,1,1,1,1,1,1,1,2,1,50
72_13_2,1,1,1,1,1,1,1,1,2,1,1,4,1,50
72_14_1,1,1,1,1,1,1,1,1,1,2,1,4,1,50
72_14_2,1,1,1,1,1,1,1,1,2,1,1,4,1,50
72_15_1,1,1,1,1,1,2,1,1,2,3,1,5,1,50
72_15_2,1,1,1,1,2,1,1,1,1,2,1,5,1,50
72_16_1,3,3,1,1,1,3,1,1,4,1,1,3,1,50
72_16_2,3,4,1,1,1,3,1,1,4,1,1,4,1,50
72_2_1,3,4,1,3,1,1,1,1,1,1,3,1,1,50
72_2_2,4,4,1,4,1,1,1,1,1,1,4,1,1,50
72_3_1,2,2,2,1,1,1,2,1,1,1,1,1,1,50
72_3_2,4,4,1,1,1,3,1,1,1,1,1,1,1,50
72_4_1,3,4,1,3,1,1,1,1,1,1,3,1,1,50
72_4_2,3,4,3,3,1,1,3,2,1,1,1,1,1,50
72_5_1,3,4,2,1,2,4,1,1,3,1,2,2,1,50
72_5_2,4,3,1,1,1,3,1,1,4,1,1,1,1,50
72_6_1,3,3,1,1,1,3,1,1,4,1,1,2,1,50
72_6_2,3,4,1,1,1,3,1,1,3,1,1,3,1,50
72_7_1,3,4,1,1,1,4,1,1,4,1,1,3,1,50
72_7_2,4,5,4,1,1,1,1,1,4,1,1,2,1,50
72_8_1,1,4,1,1,1,4,1,1,4,1,1,1,1,50
72_8_2,3,3,1,1,1,3,1,1,3,1,1,1,1,50
72_9_1,1,1,1,1,3,1,1,2,1,3,1,3,1,50
72_9_2,1,2,1,1,2,1,1,2,1,3,1,3,1,50
73_1_1,3,3,2,2,1,3,1,1,2,1,1,1,7,50
73_1_2,3,3,2,1,1,3,2,1,2,1,1,1,7,50
73_10_1,1,1,1,2,2,1,1,4,1,3,2,2,7,50
73_11_1,1,2,1,2,1,2,1,2,1,3,3,1,7,50
73_11_2,2,2,1,2,3,1,1,2,1,3,3,1,7,50
73_12_1,1,2,2,1,1,1,2,1,1,2,1,2,7,50
73_13_1,2,2,1,1,1,2,1,1,2,2,1,2,7,50
73_14_1,1,1,1,2,2,1,2,2,1,2,1,3,7,50
73_14_2,1,1,2,2,2,2,2,1,2,2,1,2,7,50
73_15_1,2,1,1,1,1,2,1,1,2,2,1,2,7,50
73_15_2,2,1,1,1,1,2,1,1,3,2,1,2,7,50
73_16_1,1,2,1,1,1,3,1,1,3,2,1,2,7,50
73_2_1,2,2,1,3,1,2,1,1,2,1,3,1,7,50
73_2_2,3,3,1,3,2,1,1,2,1,2,3,1,7,50
73_3_1,2,4,2,1,1,2,1,1,2,1,1,1,7,50
73_3_2,3,3,1,1,1,3,1,1,1,1,1,1,7,50
73_4_1,3,4,1,2,2,3,1,2,1,1,2,1,7,50
73_4_2,3,3,2,2,1,2,2,1,1,1,2,1,7,50
73_5_1,3,1,1,1,1,3,1,1,3,1,1,1,7,50
73_5_2,3,2,1,1,1,3,1,1,3,1,1,1,7,50
73_6_1,2,2,1,1,1,2,2,1,2,1,1,1,7,50
73_7_1,3,2,1,1,1,3,1,1,3,1,1,1,7,50
73_7_2,3,2,1,2,1,1,1,1,3,1,1,1,7,50
73_8_1,2,1,3,1,1,2,3,1,2,1,1,1,7,50
73_9_1,1,1,1,2,3,1,1,3,1,3,2,2,7,50
73_9_2,1,2,1,2,2,1,1,2,1,2,2,2,7,50
74_1_1,3,4,1,3,1,1,1,1,1,1,2,3,2,60
74_1_2,2,4,1,3,1,3,1,1,1,1,3,4,2,60
74_10_1,1,1,1,1,2,1,1,2,1,4,1,1,2,60
74_10_2,1,1,1,1,2,1,1,2,1,4,1,1,2,60
74_11_1,1,1,1,2,1,1,1,1,1,2,2,2,2,60
74_11_2,1,1,1,2,1,1,1,1,1,2,2,2,2,60
74_12_1,1,1,1,1,1,1,1,1,1,4,1,1,2,60
74_12_2,1,1,1,1,2,1,1,2,1,4,1,1,2,60
74_13_1,2,1,1,1,1,1,1,1,2,1,1,1,2,60
74_13_2,2,1,1,1,1,1,1,1,3,2,1,1,2,60
74_14_1,3,1,1,1,1,3,1,1,4,1,1,1,2,60
74_14_2,2,1,1,1,1,1,1,1,3,1,1,1,2,60
74_15_1,2,1,1,1,1,1,1,1,3,1,1,1,2,60
74_15_2,2,1,1,1,1,2,1,1,4,1,1,1,2,60
74_16_1,3,1,1,1,1,2,1,1,3,1,1,1,2,60
74_16_2,2,1,1,1,1,1,1,1,4,1,1,1,2,60
74_2_1,1,5,2,3,1,1,4,1,1,1,5,5,2,60
74_2_2,1,5,1,3,1,1,3,1,1,1,5,4,2,60
74_3_1,1,3,1,3,1,3,1,1,1,1,1,4,2,60
74_3_2,3,3,1,3,1,3,2,1,1,1,1,3,2,60
74_4_1,3,1,1,2,1,3,1,1,1,1,1,4,2,60
74_4_2,3,4,1,2,1,3,2,1,1,1,1,3,2,60
74_5_1,4,1,1,1,1,4,1,1,3,1,1,2,2,60
74_5_2,2,1,1,1,1,1,1,1,3,1,1,1,2,60
74_6_1,3,1,1,1,1,3,1,1,3,1,1,2,2,60
74_6_2,3,1,1,2,1,3,1,1,3,1,1,2,2,60
74_7_1,3,1,1,1,1,3,1,1,3,1,1,1,2,60
74_7_2,3,1,1,1,1,3,1,1,4,1,1,1,2,60
74_8_1,4,1,1,1,1,4,1,1,5,1,1,1,2,60
74_8_2,3,1,1,1,1,3,1,1,4,1,1,1,2,60
74_9_1,1,1,1,1,1,1,1,1,1,3,1,1,2,60
74_9_2,1,1,1,1,1,1,1,1,2,2,1,1,2,60
75_1_1,1,3,4,4,1,1,4,2,1,1,3,1,1,48
75_1_2,1,3,3,4,1,1,4,1,1,1,2,1,1,48
75_10_1,1,1,1,1,1,1,1,1,3,2,1,3,1,48
75_10_2,1,1,1,1,1,1,1,1,2,2,1,3,1,48
75_11_1,1,1,1,1,1,1,1,1,1,3,1,2,1,48
75_11_2,1,3,1,4,1,1,1,1,1,2,2,1,1,48
75_12_1,1,2,1,2,1,1,1,1,1,3,1,1,1,48
75_12_2,1,1,1,1,1,1,1,1,1,3,1,2,1,48
75_13_1,2,1,1,1,1,2,1,1,3,1,1,3,1,48
75_13_2,2,1,1,1,1,1,1,1,4,1,1,4,1,48
75_14_1,2,1,1,1,1,1,1,1,3,2,1,3,1,48
75_14_2,1,1,1,1,1,2,1,1,3,1,1,3,1,48
75_15_1,2,1,1,1,1,1,1,1,4,1,1,3,1,48
75_15_2,1,1,1,1,1,1,1,1,3,1,1,3,1,48
75_16_1,1,1,1,1,1,1,1,1,3,1,1,3,1,48
75_16_2,1,1,1,1,1,1,1,1,2,2,1,3,1,48
75_2_1,3,3,2,3,1,1,2,1,1,1,3,1,1,48
75_2_2,2,3,4,5,1,1,4,2,1,1,3,1,1,48
75_3_1,2,4,3,3,1,1,3,2,1,1,3,1,1,48
75_3_2,1,2,2,4,1,1,2,1,1,1,3,1,1,48
75_4_1,1,3,2,3,1,1,1,1,1,1,2,1,1,48
75_4_2,1,3,3,4,1,1,3,2,1,1,3,1,1,48
75_5_1,3,2,1,1,1,3,1,1,3,1,1,1,1,48
75_5_2,3,2,1,1,1,3,1,1,4,1,1,2,1,48
75_6_1,2,2,1,1,1,3,1,1,2,1,1,2,1,48
75_6_2,1,2,1,1,1,2,1,1,3,1,1,2,1,48
75_7_1,2,2,1,1,1,3,1,1,3,1,1,2,1,48
75_7_2,2,2,1,1,1,2,1,1,3,1,1,2,1,48
75_8_1,3,2,1,2,1,3,1,1,3,1,1,2,1,48
75_8_2,2,1,1,1,1,3,1,1,3,1,1,1,1,48
75_9_1,1,1,2,2,1,1,1,2,1,2,1,2,1,48
75_9_2,1,1,1,2,1,1,1,1,1,2,2,2,1,48
76_1_1,3,4,2,4,3,2,3,3,2,2,4,3,1,56
76_1_2,4,4,1,4,1,1,3,4,1,1,3,1,1,56
76_10_1,2,2,2,3,2,2,3,2,2,5,2,2,1,56
76_10_2,1,1,1,4,1,1,2,1,1,4,2,1,1,56
76_11_1,2,1,1,3,3,2,3,3,2,3,4,2,1,56
76_11_2,1,4,1,4,1,2,3,3,2,2,4,1,1,56
76_12_1,1,2,2,3,2,2,2,2,2,3,2,2,1,56
76_12_2,1,1,1,3,2,1,2,2,1,3,4,1,1,56
76_13_1,3,1,1,1,1,2,1,1,3,1,1,2,1,56
76_13_2,1,1,1,2,1,2,1,1,1,3,1,4,1,56
76_14_1,4,1,1,1,2,3,1,2,3,2,2,2,1,56
76_14_2,2,1,1,1,1,2,1,1,2,1,1,4,1,56
76_15_1,2,1,1,3,2,2,1,1,2,3,1,1,1,56
76_15_2,2,1,1,1,1,2,1,1,5,1,1,5,1,56
76_16_1,4,1,1,2,2,4,2,2,4,1,1,1,1,56
76_16_2,5,1,1,1,1,4,1,1,4,1,1,5,1,56
76_2_1,2,4,1,5,3,2,5,2,2,3,5,3,1,56
76_2_2,1,4,2,4,2,1,3,3,1,1,4,1,1,56
76_3_1,2,3,2,4,2,3,3,3,1,2,4,3,1,56
76_3_2,1,3,3,3,1,1,3,2,1,1,3,1,1,56
76_4_1,2,4,2,3,3,1,3,3,1,1,3,2,1,56
76_4_2,3,3,2,3,2,1,2,2,1,2,3,1,1,56
76_5_1,3,1,1,1,2,2,1,1,3,1,2,1,1,56
76_5_2,3,1,1,1,1,1,1,1,3,1,1,4,1,56
76_6_1,3,1,1,1,1,3,1,1,3,1,1,1,1,56
76_6_2,4,1,1,1,1,3,1,1,2,1,1,3,1,56
76_7_1,4,1,1,1,1,5,1,1,3,1,1,3,1,56
76_7_2,4,1,1,1,1,4,1,1,4,4,1,1,1,56
76_8_1,4,1,1,1,1,4,1,1,4,1,1,1,1,56
76_8_2,4,1,1,1,1,4,1,1,4,1,1,3,1,56
76_9_1,1,2,1,3,2,1,2,2,1,3,1,1,1,56
76_9_2,1,1,1,3,1,2,1,1,1,3,2,2,1,56
77_1_1,2,5,4,4,3,3,3,4,1,2,4,4,6,53
77_1_2,1,4,2,4,3,2,3,4,1,3,4,4,6,53
77_10_1,1,1,2,4,3,1,3,1,1,3,1,3,6,53
77_10_2,1,1,1,3,3,1,3,3,1,2,2,2,6,53
77_11_1,3,4,1,1,2,2,3,1,3,3,2,3,6,53
77_11_2,3,1,1,3,2,2,1,2,3,2,2,3,6,53
77_12_1,1,1,3,4,4,1,3,4,2,4,3,3,6,53
77_12_2,1,1,1,2,3,1,1,2,1,3,3,1,6,53
77_13_1,2,1,2,3,2,2,2,1,1,3,1,3,6,53
77_13_2,2,3,1,3,3,2,1,1,2,4,2,2,6,53
77_14_1,4,4,4,3,2,3,2,2,4,1,4,4,6,53
77_14_2,2,3,2,2,3,3,1,3,4,1,1,2,6,53
77_15_1,2,4,3,4,2,1,3,3,2,4,3,2,6,53
77_15_2,3,3,3,3,2,4,1,1,4,3,1,2,6,53
77_16_1,3,3,3,4,4,2,3,3,2,4,4,3,6,53
77_16_2,4,4,3,1,3,4,2,1,4,3,2,4,6,53
77_2_1,3,4,3,4,3,2,4,3,1,4,4,3,6,53
77_2_2,3,4,2,3,3,1,3,3,1,4,4,4,6,53
77_3_1,3,3,3,4,3,1,2,3,2,4,3,4,6,53
77_3_2,1,3,2,2,4,1,4,3,2,3,4,3,6,53
77_4_1,1,2,3,4,4,2,3,4,1,3,3,3,6,53
77_4_2,3,3,3,3,2,3,3,4,1,2,4,2,6,53
77_5_1,5,5,1,2,1,4,1,1,4,1,1,4,6,53
77_5_2,2,2,1,3,2,2,1,1,3,3,1,2,6,53
77_6_1,4,4,2,2,1,4,4,1,3,1,1,2,6,53
77_6_2,2,2,1,3,1,3,1,1,3,1,2,2,6,53
77_7_1,4,4,1,2,1,4,1,1,4,1,1,2,6,53
77_7_2,4,5,3,2,1,4,1,1,4,1,2,4,6,53
77_8_1,4,4,1,1,1,4,1,2,4,1,2,2,6,53
77_8_2,4,4,1,2,1,4,1,1,4,1,2,3,6,53
77_9_1,1,1,3,3,1,1,2,1,1,4,2,1,6,53
77_9_2,1,2,1,3,2,2,1,2,2,1,1,3,6,53
78_1_1,1,1,2,3,1,1,2,1,1,1,3,1,0,57
78_1_2,2,2,1,1,1,1,2,1,1,1,3,1,0,57
78_10_1,1,1,1,3,1,1,2,2,1,4,2,1,0,57
78_10_2,1,2,1,1,3,1,1,1,1,2,2,1,0,57
78_11_1,1,1,1,2,2,1,2,2,1,2,3,1,0,57
78_11_2,2,1,2,2,1,1,2,1,1,2,2,1,0,57
78_12_1,1,2,2,2,1,1,1,2,1,3,1,1,0,57
78_12_2,1,2,2,3,1,1,3,1,1,2,3,1,0,57
78_13_1,1,2,1,2,1,2,1,1,3,2,1,2,0,57
78_13_2,1,1,1,1,1,2,2,1,2,2,1,2,0,57
78_14_1,1,1,1,1,1,3,1,1,2,1,1,2,0,57
78_14_2,1,2,1,1,1,3,1,1,3,2,1,2,0,57
78_15_1,1,1,1,2,1,1,1,2,1,1,2,1,0,57
78_15_2,1,1,1,1,1,1,3,1,1,2,1,1,0,57
78_16_1,1,1,1,1,1,2,1,1,3,3,1,1,0,57
78_16_2,2,2,1,1,1,3,1,1,4,1,1,1,0,57
78_2_1,3,4,1,4,1,2,1,2,1,1,4,1,0,57
78_2_2,1,3,3,4,1,1,2,1,1,1,4,1,0,57
78_3_1,1,1,1,3,1,1,2,1,1,1,2,1,0,57
78_3_2,2,3,1,3,1,2,1,1,1,1,3,1,0,57
78_4_1,2,2,2,3,2,1,1,1,1,1,3,1,0,57
78_4_2,1,3,3,3,1,2,1,1,1,1,2,1,0,57
78_5_1,2,2,1,1,1,3,1,1,4,1,1,2,0,57
78_5_2,2,1,1,1,1,4,1,1,3,1,1,2,0,57
78_6_1,2,2,1,1,1,3,1,1,3,1,1,1,0,57
78_6_2,3,2,2,1,1,3,2,2,2,1,1,1,0,57
78_7_1,2,1,1,1,1,4,1,1,4,1,1,2,0,57
78_7_2,2,1,1,1,1,3,1,1,4,1,1,2,0,57
78_8_1,2,3,1,1,1,3,1,1,3,2,1,1,0,57
78_8_2,2,1,1,1,1,4,1,1,3,2,1,2,0,57
78_9_1,1,1,2,2,1,2,2,2,1,3,2,1,0,57
78_9_2,1,1,1,3,2,1,1,2,1,3,3,1,0,57
79_1_1,3,5,4,4,1,4,3,1,2,1,4,1,5,76
79_1_2,1,4,3,4,2,1,3,1,3,2,4,1,5,76
79_10_1,1,1,1,1,3,1,1,3,2,2,2,3,5,76
79_10_2,1,1,2,2,4,1,1,3,1,3,3,2,5,76
79_11_1,1,2,1,2,1,1,1,1,3,2,1,2,5,76
79_11_2,1,1,2,3,1,1,2,4,1,1,1,2,5,76
79_12_1,1,1,1,1,2,2,1,1,2,2,2,2,5,76
79_12_2,1,2,1,1,2,1,1,2,3,3,1,3,5,76
79_13_1,3,2,1,1,1,3,1,1,3,1,1,2,5,76
79_13_2,2,1,1,1,1,2,1,1,5,1,1,4,5,76
79_14_1,2,4,1,1,1,2,1,1,5,1,1,3,5,76
79_14_2,1,1,1,1,1,1,1,2,3,2,1,2,5,76
79_15_1,1,2,1,1,1,3,1,1,5,2,1,4,5,76
79_15_2,1,1,1,1,1,1,2,1,1,2,2,1,5,76
79_16_1,1,1,1,1,1,1,1,1,1,3,1,2,5,76
79_16_2,1,1,1,1,1,1,1,2,3,2,2,1,5,76
79_2_1,1,2,1,4,1,1,2,2,1,2,5,1,5,76
79_2_2,4,4,3,5,1,4,2,2,2,1,4,1,5,76
79_3_1,5,5,1,1,1,4,1,1,5,1,2,1,5,76
79_3_2,1,1,2,2,1,2,3,1,2,1,4,1,5,76
79_4_1,4,5,2,4,1,3,4,3,1,1,4,1,5,76
79_4_2,3,4,2,4,1,2,3,3,2,1,4,1,5,76
79_5_1,5,4,1,1,1,5,1,1,5,1,1,1,5,76
79_5_2,4,5,2,1,1,5,1,1,4,1,1,2,5,76
79_6_1,3,4,1,1,1,3,2,2,4,1,2,1,5,76
79_6_2,4,3,1,1,3,2,1,2,3,1,1,1,5,76
79_7_1,3,3,1,1,1,4,1,2,5,2,1,1,5,76
79_7_2,3,4,2,1,1,5,1,1,5,2,1,1,5,76
79_8_1,5,5,1,1,1,5,2,1,4,1,1,1,5,76
79_8_2,5,5,1,1,1,5,1,1,5,1,1,1,5,76
79_9_1,1,1,1,1,1,1,1,1,3,1,1,4,5,76
79_9_2,2,1,1,1,2,2,1,1,4,3,2,4,5,76
8_1_1,3,4,1,3,1,3,2,1,2,1,3,2,0,37
8_1_2,3,4,2,4,1,3,2,1,2,1,3,3,0,37
8_10_1,1,2,1,3,1,1,1,1,2,4,2,2,0,37
8_10_2,1,2,1,2,2,1,2,1,2,3,2,2,0,37
8_11_1,1,3,2,3,2,1,1,2,1,3,3,2,0,37
8_11_2,1,2,2,3,1,1,2,2,2,1,2,2,0,37
8_12_1,1,2,1,2,2,1,1,2,2,4,1,2,0,37
8_12_2,1,1,1,3,1,1,2,1,1,3,2,2,0,37
8_13_1,2,2,1,1,1,2,1,1,3,1,1,1,0,37
8_13_2,1,2,1,1,1,2,1,1,3,2,1,1,0,37
8_14_1,2,3,1,1,1,2,1,2,4,1,1,2,0,37
8_14_2,1,2,1,1,1,3,1,1,4,1,1,2,0,37
8_15_1,1,1,1,1,1,1,1,1,4,2,1,1,0,37
8_15_2,1,2,1,1,1,1,1,1,3,2,1,1,0,37
8_16_1,2,3,1,1,1,3,2,1,4,2,1,1,0,37
8_16_2,2,3,1,1,1,3,1,1,4,2,1,1,0,37
8_2_1,3,4,1,3,1,2,1,1,2,1,3,3,0,37
8_2_2,1,3,2,3,1,3,2,1,2,2,3,2,0,37
8_3_1,2,3,2,3,1,3,2,1,2,1,2,2,0,37
8_3_2,1,2,1,3,1,1,2,2,2,1,2,2,0,37
8_4_1,3,4,1,3,1,3,2,1,2,1,2,2,0,37
8_4_2,2,4,1,2,1,3,2,1,2,1,1,2,0,37
8_5_1,3,4,1,1,1,5,1,1,4,1,1,3,0,37
8_5_2,2,3,1,1,1,3,1,1,4,1,1,1,0,37
8_6_1,2,3,1,1,1,2,1,1,3,1,1,1,0,37
8_6_2,3,3,1,1,1,3,1,1,3,1,1,1,0,37
8_7_1,4,5,1,1,1,4,1,1,4,1,1,1,0,37
8_7_2,3,4,1,1,1,4,1,1,4,1,1,2,0,37
8_8_1,5,5,1,1,1,5,1,1,5,1,1,2,0,37
8_8_2,4,4,1,1,1,4,1,1,4,1,1,1,0,37
8_9_1,2,3,1,3,2,2,2,2,2,3,2,3,0,37
8_9_2,1,3,2,3,3,2,1,2,2,3,2,2,0,37
80_1_1,3,5,4,3,1,3,3,2,1,2,4,1,5,59
80_1_2,4,4,2,3,1,3,1,1,2,1,2,1,5,59
80_10_1,1,1,1,2,1,1,1,1,1,3,1,3,5,59
80_10_2,1,1,1,3,1,1,1,1,3,2,1,2,5,59
80_11_1,1,1,2,2,1,1,2,2,1,4,2,2,5,59
80_11_2,2,4,1,2,1,1,1,1,1,3,3,1,5,59
80_12_1,1,1,1,2,1,2,1,1,1,3,1,2,5,59
80_12_2,1,1,1,2,1,1,2,1,1,3,1,2,5,59
80_13_1,1,1,1,2,1,2,1,1,2,3,1,4,5,59
80_13_2,1,1,1,2,1,1,1,1,2,3,1,3,5,59
80_14_1,2,2,1,1,1,2,1,1,4,1,1,3,5,59
80_14_2,2,1,1,1,1,3,1,1,4,2,1,3,5,59
80_15_1,1,1,1,2,1,2,1,1,2,2,1,3,5,59
80_15_2,1,1,1,2,1,1,1,1,2,2,1,2,5,59
80_16_1,3,2,1,1,1,2,1,1,3,1,1,3,5,59
80_16_2,2,1,1,1,1,3,1,1,4,1,1,2,5,59
80_2_1,1,4,2,4,1,1,3,1,1,2,5,1,5,59
80_2_2,2,4,2,4,1,1,3,1,1,2,3,1,5,59
80_3_1,3,4,4,2,1,2,3,1,1,2,2,1,5,59
80_3_2,3,4,3,3,1,1,1,1,1,1,2,1,5,59
80_4_1,2,4,2,3,1,2,2,1,2,1,3,1,5,59
80_4_2,3,4,1,2,1,3,1,1,2,1,3,1,5,59
80_5_1,2,1,2,1,1,1,1,1,2,1,1,1,5,59
80_5_2,3,2,1,1,1,2,1,1,2,1,1,2,5,59
80_6_1,3,2,1,1,1,2,1,1,4,1,1,2,5,59
80_6_2,3,3,1,2,1,4,1,1,3,1,1,2,5,59
80_7_1,4,2,1,1,1,5,1,1,4,1,1,2,5,59
80_7_2,3,3,1,1,1,4,1,1,4,1,1,2,5,59
80_8_1,4,3,1,1,1,5,1,1,4,1,1,2,5,59
80_8_2,4,3,1,1,1,3,1,1,3,1,1,1,5,59
80_9_1,3,3,1,2,1,2,1,1,2,2,1,2,5,59
80_9_2,1,1,1,2,1,1,1,1,1,3,1,3,5,59
81_1_1,3,5,4,4,2,1,2,1,1,1,3,1,1,34
81_1_2,3,5,3,2,1,2,1,2,1,1,3,1,1,34
81_10_1,1,2,1,2,4,1,1,3,1,4,1,4,1,34
81_10_2,2,2,1,2,4,1,3,4,1,4,3,5,1,34
81_11_1,2,5,1,4,1,3,2,2,1,2,3,1,1,34
81_11_2,2,2,2,2,3,1,3,4,1,5,3,4,1,34
81_12_1,2,1,1,2,2,1,1,3,1,4,2,5,1,34
81_12_2,2,2,1,1,1,2,1,1,3,2,1,5,1,34
81_13_1,1,1,1,2,1,2,1,1,4,2,1,5,1,34
81_13_2,2,2,1,2,1,2,1,1,3,2,1,5,1,34
81_14_1,3,1,1,1,1,3,1,1,3,1,1,4,1,34
81_14_2,2,4,1,1,1,3,1,1,4,2,1,5,1,34
81_15_1,3,2,1,1,1,2,1,1,4,1,1,5,1,34
81_15_2,2,2,1,1,1,2,1,1,4,2,1,5,1,34
81_16_1,3,2,1,1,1,3,1,1,4,1,1,5,1,34
81_16_2,2,3,1,1,1,3,1,1,4,2,1,5,1,34
81_2_1,2,5,2,5,2,1,2,1,1,3,5,1,1,34
81_2_2,1,5,1,5,2,1,1,1,1,3,5,1,1,34
81_3_1,5,5,1,5,1,2,1,1,1,1,3,1,1,34
81_3_2,4,5,2,4,1,1,2,3,1,1,4,1,1,34
81_4_1,4,5,1,5,3,1,1,4,1,2,4,1,1,34
81_4_2,5,5,2,4,1,3,1,1,1,1,4,1,1,34
81_5_1,4,4,1,1,1,4,1,1,5,1,1,5,1,34
81_5_2,3,3,1,1,1,4,1,1,5,1,1,4,1,34
81_6_1,4,5,1,1,1,5,1,1,4,1,1,1,1,34
81_6_2,3,4,1,1,1,5,1,1,4,1,1,2,1,34
81_7_1,5,5,1,2,1,5,1,1,4,1,1,1,1,34
81_7_2,4,4,1,2,1,5,1,1,4,1,1,3,1,34
81_8_1,5,5,1,1,1,5,1,1,5,1,1,1,1,34
81_8_2,5,5,1,1,1,5,1,1,5,1,1,3,1,34
81_9_1,1,2,1,1,1,2,1,2,2,3,1,4,1,34
81_9_2,2,3,2,2,2,1,3,3,1,5,1,5,1,34
82_1_1,2,2,1,2,1,2,1,1,1,2,2,1,9,45
82_1_2,5,4,3,2,1,4,1,2,1,2,3,1,9,45
82_10_1,2,1,1,1,1,1,1,1,1,5,1,5,9,45
82_10_2,2,1,1,2,1,1,1,2,1,5,1,5,9,45
82_11_1,2,2,1,5,2,1,1,1,1,4,2,3,9,45
82_11_2,3,3,1,3,3,2,1,2,1,4,2,4,9,45
82_12_1,1,1,1,2,1,1,2,2,2,4,1,5,9,45
82_12_2,4,4,2,2,1,1,1,3,2,2,3,5,9,45
82_13_1,3,1,1,1,1,1,1,2,2,2,1,5,9,45
82_13_2,2,2,1,2,1,4,1,1,4,2,1,4,9,45
82_14_1,2,2,1,1,1,4,1,1,4,3,1,4,9,45
82_14_2,3,3,1,2,1,1,1,1,5,3,1,5,9,45
82_15_1,2,2,1,1,1,3,1,1,5,2,1,5,9,45
82_15_2,4,1,1,1,1,3,1,2,3,4,1,5,9,45
82_16_1,4,1,1,1,1,4,1,1,4,2,1,5,9,45
82_16_2,4,1,1,2,1,3,1,1,4,2,1,4,9,45
82_2_1,2,4,1,3,2,2,1,1,1,1,3,1,9,45
82_2_2,3,3,4,4,1,2,1,1,1,1,4,4,9,45
82_3_1,2,1,1,3,2,1,3,1,1,2,1,3,9,45
82_3_2,4,3,1,3,1,2,3,1,1,3,3,1,9,45
82_4_1,3,2,1,2,1,2,1,1,1,2,2,2,9,45
82_4_2,4,5,2,3,2,3,1,2,2,2,3,2,9,45
82_5_1,2,1,1,1,1,2,2,1,2,1,1,1,9,45
82_5_2,3,3,1,2,1,3,1,1,4,3,1,5,9,45
82_6_1,5,5,1,1,1,5,1,1,5,2,1,5,9,45
82_6_2,3,3,1,1,1,3,1,1,3,2,1,3,9,45
82_7_1,4,4,1,1,1,4,1,1,4,1,1,4,9,45
82_7_2,5,2,1,2,1,5,1,1,5,2,1,4,9,45
82_8_1,3,2,1,1,1,3,1,1,3,1,1,3,9,45
82_8_2,5,3,1,2,1,4,1,1,5,2,1,4,9,45
82_9_1,2,1,1,3,1,1,1,3,3,5,2,5,9,45
82_9_2,3,2,1,2,1,1,1,1,4,1,1,4,9,45
83_1_1,1,1,2,5,1,1,5,1,1,1,5,1,5,37
83_1_2,1,1,1,5,1,1,5,1,1,1,5,1,5,37
83_10_1,1,1,1,2,1,1,1,3,1,5,2,4,5,37
83_10_2,1,1,1,2,1,1,1,2,1,4,1,4,5,37
83_11_1,1,2,1,1,3,1,1,4,1,3,1,3,5,37
83_11_2,1,3,1,4,3,1,2,3,1,4,2,3,5,37
83_12_1,1,1,1,2,1,1,1,2,1,4,1,3,5,37
83_12_2,1,1,1,3,1,1,2,3,1,3,1,4,5,37
83_13_1,3,1,1,1,1,2,1,1,4,1,1,1,5,37
83_13_2,3,1,1,1,1,2,1,1,4,1,1,5,5,37
83_14_1,4,1,1,1,1,3,1,1,2,1,1,1,5,37
83_14_2,4,1,1,1,1,4,1,1,3,2,1,5,5,37
83_15_1,1,1,1,2,1,1,1,1,1,3,1,2,5,37
83_15_2,1,1,1,2,1,1,1,1,1,2,1,5,5,37
83_16_1,3,1,1,1,1,3,1,1,1,2,1,5,5,37
83_16_2,2,1,1,1,1,2,1,1,3,1,1,4,5,37
83_2_1,1,4,2,5,1,1,4,1,1,3,4,1,5,37
83_2_2,1,3,1,5,3,1,5,1,1,3,5,1,5,37
83_3_1,3,2,1,4,1,2,2,2,1,1,2,1,5,37
83_3_2,1,2,1,3,2,1,4,2,1,2,5,1,5,37
83_4_1,1,4,1,5,1,1,5,1,1,3,4,1,5,37
83_4_2,1,1,1,5,1,1,5,1,1,1,5,1,5,37
83_5_1,4,1,1,1,1,2,1,1,3,1,1,3,5,37
83_5_2,4,1,1,1,1,4,1,1,4,1,1,2,5,37
83_6_1,3,1,1,1,1,4,1,1,2,2,1,1,5,37
83_6_2,4,1,1,1,1,4,1,1,4,1,1,2,5,37
83_7_1,5,1,1,1,1,5,1,1,3,1,1,1,5,37
83_7_2,4,1,1,1,1,5,1,1,5,1,1,3,5,37
83_8_1,5,1,1,1,1,5,1,1,5,1,1,2,5,37
83_8_2,5,1,1,1,1,5,1,1,5,1,1,3,5,37
